Particle id=4503599644147712 (contributing hits=106)
  Pt = 0.070 , eta = 0.100
Total unique layers entered: 4

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
   6    8    4     234      71.8      20.6     -68.8      66.2      1198
   6    8    2     133      32.7       3.9     -32.5      70.2      1271
   6    8    2     117      32.2       3.8     -32.0      70.2      1272
   7    8    2     125      31.4     -10.3      29.7       3.2        57
   7    8    4     249      71.3     -11.2      70.4       7.3       131
   7    8    6     403     115.6       5.8     115.4      12.1       219
   7    8    8     601     173.0      62.0     161.5      19.5       353
   7    8    8     582     171.6     165.1     -47.0      54.2       981
   7    8    6     386     116.4      97.3     -63.9      61.3      1109
   7    8    4     237      73.1      51.7     -51.6      66.0      1195
   7    8    4     236      71.1      49.9     -50.7      66.2      1199
   7    8    2     134      32.2      18.3     -26.4      70.2      1272
   7    8    2     118      31.7      18.0     -26.1      70.3      1273
   8    8    2     113      31.5     -30.2      -8.9       3.2        57
   8    8    4     225      71.7     -71.2      -7.7       7.3       132
   8    8    6     416     116.5    -115.9      11.9      12.2       221
   8    8    8     619     170.9    -157.3      66.7      19.2       348
   8    8    8     601     171.8      54.7     162.9      54.1       980
   8    8    6     398     115.3      68.3      92.9      61.4      1112
   8    8    4     244      71.4      53.1      47.6      66.2      1199
   8    8    2     138      32.4      27.5      17.2      70.2      1271
   8    8    2     122      31.9      27.1      16.9      70.3      1272
   9    8    2     125      31.6      -7.5      30.7       3.2        57
   9    8    4     249      72.2      -4.5      72.0       7.3       133
   9    8    6     402     115.2      15.9     114.1      12.1       218
   9    8    8     599     170.9      73.5     154.3      19.2       348
   9    8    8     581     171.9     160.4     -61.6      54.1       980
   9    8    6     385     115.9      90.5     -72.4      61.3      1110
   9    8    4     236      71.7      45.6     -55.4      66.2      1198
   9    8    2     134      32.7      16.2     -28.4      70.2      1271
   9    8    2     118      32.2      15.9     -28.0      70.2      1272
  10    8    2     120      31.7      31.2      -5.7       3.2        58
  10    8    4     240      71.1      71.1      -0.6       7.2       131
  10    8    4     241      73.1      73.1       0.0       7.4       135
  10    8    6     392     115.5     113.2      22.8      12.1       219
  10    8    8     592     172.1     150.2      84.1      19.4       351
  10    8    8     610     171.2     -71.3     155.6      54.2       982
  10    8    6     410     116.9     -77.8      87.2      61.2      1108
  10    8    4     253      71.3     -57.7      41.9      66.2      1199
  10    8    2     143      31.9     -28.7      14.0      70.3      1272
  10    8    2     127      31.4     -28.3      13.8      70.3      1273
