Particle id=4503599644147712 (contributing hits=1081)
  Pt = 0.291 , eta = 0.088
Total unique layers entered: 10

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4
  volume 17:, LongStrip Barrel, unique layers hit=2

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
   6   13    8    1058     659.1     430.9    -498.7      28.8      2518
   6   13    6     806     504.3     249.2    -438.5      31.2      2723
   6   13    4     578     359.6     124.3    -337.5      33.1      2894
   6   13    2     412     262.0      64.4    -254.0      34.4      3003
   6    8    8     568     171.9      26.5    -169.9      35.5      3102
   6    8    6     378     115.2      11.1    -114.7      36.2      3162
   6    8    4     233      72.3       3.8     -72.2      36.7      3208
   6    8    2     117      33.2       0.4     -33.2      37.2      3250
   6    8    2     116      31.5       0.3     -31.5      37.2      3252
   7    8    2     125      31.6     -13.4      28.6       1.6        33
   7    8    2     126      32.8     -13.9      29.8       1.7        35
   7    8    4     250      71.1     -27.6      65.5       3.6        75
   7    8    4     251      73.0     -28.2      67.4       3.7        77
   7    8    6     406     115.0     -40.0     107.9       5.8       122
   7    8    6     407     117.2     -40.5     109.9       5.9       124
   7    8    8     609     172.4     -50.8     164.7       8.7       183
   7   13    2     432     260.6     -54.5     254.8      13.3       279
   7   13    4     604     359.0     -39.5     356.8      18.4       388
   7   13    4     603     364.6     -37.9     362.6      18.7       395
   7   13    6     839     498.9      20.1     498.5      26.2       552
   7   13    6     838     504.4      23.5     503.8      26.5       558
   7   13    8    1093     662.7     154.3     644.5      36.2       763
   7   17    2    1282     819.8     363.3     735.0      47.8      1006
   7   17    4    1763    1017.3     844.7     566.9      74.6      1571
   7   17    4    1762    1020.0     860.2     548.1      75.9      1597
   7   17    2    1377     819.3     806.6    -144.0     114.2      2404
   7   13    8    1167     658.0     604.5    -259.8     126.0      2653
   7   13    6     890     499.3     413.7    -279.5     135.7      2857
   7   13    4     638     357.6     262.5    -242.9     143.6      3022
   7   13    2     455     259.2     171.6    -194.3     148.8      3132
   7    8    8     730     171.9     102.2    -138.3     153.3      3226
   7    8    6     486     115.2      63.2     -96.3     156.2      3287
   7    8    4     299      71.4      36.5     -61.3     158.4      3333
   7    8    2     150      32.3      15.5     -28.3     160.3      3375
   8    8    2     113      31.5     -29.1     -11.9       0.9        33
   8    8    2      97      32.0     -29.6     -12.1       0.9        34
   8    8    2     114      33.4     -30.9     -12.6       1.0        35
   8    8    2      98      33.9     -31.4     -12.8       1.0        36
   8    8    4     226      71.3     -67.0     -24.4       2.1        76
   8    8    6     367     115.7    -110.4     -34.7       3.4       123
   8    8    8     549     170.8    -165.5     -42.1       5.0       182
   8    8    8     550     172.7    -167.4     -42.3       5.0       184
   8   13    2     402     259.3    -256.0     -41.1       7.6       278
   8   13    2     401     265.2    -262.1     -40.4       7.8       285
   8   13    4     561     361.3    -360.8     -18.8      10.7       392
   8   13    6     857     502.8    -500.1      52.4      15.2       558
   8   13    8    1118     659.7    -630.8     192.9      20.8       763
   8   13    8    1117     665.4    -634.8     199.4      21.1       771
   8   17    2    1310     822.7    -705.5     423.3      27.9      1022
   8   17    2    1407     816.5     162.7     800.1      63.7      2333
   8   13    8    1192     658.1     277.7     596.6      70.5      2583
   8   13    6     909     499.7     294.2     403.9      76.1      2789
   8   13    4     651     362.5     255.2     257.4      80.5      2950
   8   13    4     652     356.0     252.4     251.0      80.7      2958
   8   13    2     465     257.5     200.3     161.9      83.7      3067
   8    8    8     671     172.5     143.1      96.4      86.3      3160
   8    8    6     447     116.4     100.0      59.5      87.9      3220
   8    8    4     275      72.2      63.7      34.1      89.2      3267
   8    8    2     138      33.2      29.8      14.5      90.3      3308
   8    8    2     137      32.2      28.9      14.1      90.3      3309
   9    8    2     125      31.4     -10.6      29.6       1.3        33
   9    8    2     126      33.9     -11.4      32.0       1.4        36
   9    8    4     250      71.7     -21.5      68.4       3.0        76
   9    8    6     406     116.6     -29.9     112.7       4.9       124
   9    8    8     607     170.9     -34.6     167.3       7.2       182
   9    8    8     608     172.9     -34.6     169.4       7.2       185
   9   13    2     431     262.8     -28.5     261.3      11.1       283
   9   13    4     603     359.2      -2.1     359.2      15.3       390
   9   13    4     602     365.1       0.2     365.1      15.6       397
   9   13    6     837     502.0      77.2     496.0      21.9       559
   9   13    8    1091     662.9     231.2     621.3      30.3       771
   9   17    2    1279     821.6     464.7     677.5      40.4      1029
   9   17    2    1376     821.0     801.8    -176.4      89.3      2277
   9   13    8    1166     658.0     587.5    -296.3      99.7      2541
   9   13    6     889     500.1     393.7    -308.4     107.8      2748
   9   13    4     637     359.6     244.8    -263.5     114.3      2914
   9   13    2     455     256.5     152.9    -205.9     118.9      3030
   9    8    8     651     172.5      90.5    -146.9     122.4      3121
   9    8    6     434     117.2      55.7    -103.1     124.8      3181
   9    8    4     267      72.7      31.7     -65.5     126.6      3228
   9    8    2     134      33.6      13.4     -30.8     128.3      3270
   9    8    2     133      32.0      12.7     -29.4     128.3      3271
  10    8    2     120      32.3      31.0      -9.1       1.5        34
  10    8    4     239      71.3      69.2     -17.3       3.2        76
  10    8    6     389     116.1     113.8     -23.0       5.2       124
  10    8    8     584     172.3     170.6     -24.2       7.8       184
  10   13    2     420     262.9     262.6     -12.1      12.0       283
  10   13    4     589     361.8     361.1      21.9      16.7       394
  10   13    6     822     503.2     490.8     110.9      23.7       562
  10   13    8    1078     664.6     604.4     276.5      32.8       778
  10   17    2    1415     821.2    -207.7     794.5      94.2      2231
  10   13    8    1207     660.4    -323.0     576.1     105.5      2497
  10   13    6     926     498.0    -327.7     375.0     114.6      2712
  10   13    4     666     360.5    -276.7     231.1     121.4      2876
  10   13    2     477     257.3    -214.6     142.0     126.3      2991
  10    8    8     696     171.6    -151.0      81.5     130.3      3085
  10    8    6     465     116.5    -105.5      49.4     132.8      3144
  10    8    4     287      73.6     -68.0      28.2     134.7      3190
  10    8    4     286      71.6     -66.2      27.3     134.8      3192
  10    8    2     144      33.4     -31.3      11.5     136.5      3233
  10    8    2     143      32.1     -30.1      11.0     136.6      3234
  11    8    2     114      31.5     -22.2     -22.3       3.0        34
  11    8    2     115      33.3     -23.4     -23.6       3.2        36
  11    8    4     229      72.4     -48.9     -53.4       7.0        77
  11    8    6     372     116.3     -74.6     -89.3      11.3       125
  11    8    8     558     171.6    -102.2    -137.8      16.7       184
  11   13    2     407     261.8    -135.3    -224.1      25.6       283
  11   13    4     571     359.5    -152.0    -325.7      35.6       393
  11   13    6     875     496.0    -137.0    -476.7      50.3       556
  11   13    6     797     499.2    -136.0    -480.3      50.7       560
  11   13    8    1147     657.5     -47.3    -655.8      69.8       772
  11   17    2    1354     819.1     153.1    -804.7      94.2      1041
  11   17    2    1495     825.2     797.2    -212.9     199.4      2205
  11   17    2    1496     819.8     794.2    -203.2     200.4      2216
  11   13    8    1275     665.0     665.0       0.3     223.9      2476
  11   13    8    1276     659.4     659.4       5.4     224.6      2484
  11   13    6     978     502.3     491.1     105.2     243.7      2694
  11   13    4     704     360.6     335.6     131.8     259.0      2864
  11   13    4     760     357.7     332.5     131.9     259.3      2867
  11   13    2     543     263.0     233.2     121.6     269.0      2974
  11   13    2     544     256.6     226.7     120.2     269.6      2981
  11    8    8     827     173.0     145.1      94.2     277.9      3073
  11    8    6     604     116.3      93.6      69.0     283.4      3134
  11    8    4     372      71.8      55.8      45.2     287.7      3182
  11    8    2     186      31.4      23.6      20.8     291.6      3225
  12    8    2     124      31.7      -1.9      31.6       1.3        34
  12    8    2     125      32.7      -1.9      32.6       1.4        35
  12    8    4     249      72.8      -1.3      72.8       3.0        77
  12    8    6     403     115.2       2.8     115.2       4.8       123
  12    8    8     604     171.8      14.0     171.2       7.1       183
  12   13    2     429     264.3      46.4     260.2      11.1       284
  12   13    4     600     361.6      99.5     347.6      15.3       393
  12   13    6     834     499.5     209.2     453.6      21.6       555
  12   13    6     833     505.4     214.8     457.5      21.9       562
  12   13    8    1087     660.1     389.1     533.3      29.8       765
  12   17    2    1274     820.5     628.2     527.8      39.8      1022
  12   17    2    1371     815.4     705.6    -408.6      90.3      2319
  12   13    8    1161     659.7     478.9    -453.7      99.9      2567
  12   13    6     886     496.3     284.8    -406.5     108.2      2780
  12   13    4     635     356.3     156.9    -319.9     114.6      2945
  12   13    2     453     257.1      88.6    -241.4     118.9      3055
  12    8    8     647     171.8      44.8    -165.8     122.6      3148
  12    8    6     431     115.9      23.9    -113.4     124.9      3208
  12    8    4     265      71.7      11.7     -70.8     126.7      3255
  12    8    2     133      32.7       4.0     -32.4     128.3      3297
  13    8    2     121      32.0      31.6       4.9       1.5        34
  13    8    4     241      71.6      71.1       8.2       3.3        76
  13    8    6     391     115.6     115.3       8.1       5.4       123
  13    8    8     586     172.5     172.5       2.0       8.1       184
  13   13    2     420     261.4     260.6     -20.9      12.3       281
  13   13    4     587     360.6     354.5     -66.4      17.1       392
  13   13    6     815     502.9     473.4    -169.9      24.5       560
  13   13    8    1063     659.9     566.0    -339.4      33.5       767
  13   17    2    1246     818.8     580.7    -577.3      44.7      1022
  13   17    2    1245     824.1     578.9    -586.5      45.1      1032
  13   13    8    1137     660.7    -403.5    -523.2     111.4      2547
  13   13    6     867     501.0    -378.3    -328.4     120.6      2757
  13   13    4     621     362.0    -306.8    -192.1     127.8      2921
  13   13    4     622     355.8    -302.8    -186.7     128.1      2928
  13   13    2     443     261.3    -235.0    -114.3     132.7      3034
  13    8    8     629     172.3    -161.2     -60.8     136.9      3131
  13    8    6     419     116.2    -110.9     -34.7     139.6      3191
  13    8    6     471     115.7    -110.5     -34.5     139.6      3192
  13    8    4     290      72.2     -69.7     -18.5     141.6      3238
  13    8    2     145      31.7     -30.9      -6.9     143.5      3281
  14    8    2     117      32.0       4.5     -31.7       2.6        34
  14    8    4     233      71.2      12.8     -70.0       5.7        76
  14    8    4     234      73.3      13.4     -72.1       5.9        78
  14    8    6     379     115.1      25.9    -112.2       9.2       123
  14    8    8     569     170.9      48.0    -164.0      13.7       183
  14    8    8     570     172.7      48.8    -165.7      13.9       185
  14   13    2     413     261.0      96.8    -242.4      21.1       282
  14   13    4     579     360.7     169.2    -318.5      29.5       394
  14   13    6     808     502.0     304.4    -399.3      42.2       563
  14   13    8    1162     657.5     494.8    -433.0      57.7       771
  14   17    2    1372     816.3     730.0    -365.4      77.5      1035
  14   17    2    1513     823.1     646.8     509.0     165.2      2206
  14   13    8    1290     664.9     400.7     530.7     185.1      2472
  14   13    8    1291     659.4     393.2     529.3     185.8      2480
  14   13    6     989     505.3     215.1     457.3     201.2      2687
  14   13    6     990     499.5     209.4     453.5     201.8      2694
  14   13    4     712     361.9      98.0     348.3     214.0      2858
  14   13    2     509     264.8      44.4     261.0     222.2      2968
  14   13    2     510     259.1      41.9     255.7     222.7      2974
  14    8    8     838     172.0      12.1     171.6     229.9      3069
  14    8    6     559     115.6       1.3     115.6     234.4      3130
  14    8    4     345      73.1      -2.4      73.0     237.8      3176
  14    8    2     173      33.1      -2.4      33.0     241.0      3218
  15    8    2     128      31.9     -31.1       7.2       1.4        34
  15    8    4     255      71.1     -69.8      13.5       3.2        75
  15    8    4     256      73.0     -71.7      13.7       3.3        77
  15    8    6     415     115.3    -114.0      16.9       5.2       122
  15    8    8     623     171.1    -170.4      15.8       7.8       182
  15   13    2     401     259.1    -259.1       1.2      11.9       277
  15   13    2     440     265.6    -265.6      -0.5      12.2       284
  15   13    4     561     364.5    -362.6     -37.5      16.9       394
  15   13    6     784     499.2    -483.9    -122.6      23.6       552
  15   13    8    1028     659.3    -597.1    -279.6      32.4       758
  15   17    2    1213     823.9    -644.5    -513.2      43.3      1012
  15   17    2    1358     817.9     309.4    -757.1     103.0      2409
  15   13    8    1158     658.3     379.3    -538.1     113.5      2654
  15   13    6     888     498.3     358.7    -346.0     122.3      2860
  15   13    4     639     358.5     292.4    -207.4     129.3      3023
  15   13    2     457     260.0     226.1    -128.3     134.0      3133
  15    8    8     658     171.9     156.4     -71.4     138.1      3228
  15    8    6     439     115.6     107.6     -42.1     140.6      3288
  15    8    6     491     115.1     107.2     -41.9     140.7      3289
  15    8    4     303      72.2      68.3     -23.4     142.6      3334
  15    8    2     152      32.3      31.0      -9.3     144.4      3377
  16    8    2     127      31.5     -27.5      15.3       2.9        34
  16    8    4     254      72.4     -61.8      37.7       6.6        77
  16    8    6     412     116.7     -96.8      65.3      10.6       125
  16    8    8     616     171.0    -136.1     103.5      15.6       184
  16   13    2     436     260.2    -191.4     176.3      24.0       281
  16   13    4     609     360.9    -237.2     272.0      33.6       395
  16   13    6     846     500.9    -264.5     425.4      47.9       562
  16   13    8    1205     657.1    -228.6     616.1      65.7       770
  16   17    2    1413     815.3     -83.6     811.1      88.0      1033
  16   17    2    1412     820.4     -76.2     816.8      88.9      1043
  16   17    2    1511     819.1     707.2     413.3     189.3      2220
  16   13    8    1280     661.3     636.4     179.5     211.7      2484
  16   13    6     976     504.2     502.9      36.3     229.7      2695
  16   13    4     700     359.7     358.1     -33.8     244.4      2867
  16   13    2     499     263.1     257.9     -52.0     253.6      2976
  16    8    8     816     172.6     165.1     -50.1     262.1      3075
  16    8    6     544     117.2     110.0     -40.5     267.2      3135
  16    8    6     543     115.4     108.2     -40.0     267.4      3137
  16    8    4     335      73.7      68.0     -28.5     271.2      3182
  16    8    4     334      71.6      66.0     -27.9     271.4      3184
  16    8    2     168      34.4      31.2     -14.6     274.8      3224
  16    8    2     167      31.9      28.9     -13.6     275.0      3226
  17    8    2     120      31.9      31.1      -7.2       1.4        34
  17    8    4     239      71.5      69.0     -18.8       3.2        76
  17    8    6     388     115.9     110.4     -35.3       5.1       123
  17    8    8     581     171.8     160.5     -61.3       7.6       183
  17   13    2     418     259.6     233.4    -113.7      11.6       278
  17   13    4     584     359.2     305.2    -189.5      16.3       389
  17   13    4     583     365.1     309.0    -194.5      16.5       395
  17   13    6     811     499.9     379.7    -325.1      23.1       553
  17   13    8    1057     660.8     410.5    -517.8      31.8       761
  17   17    2    1239     820.8     349.4    -742.8      42.2      1010
  17   17    4    1708    1016.7    -117.3   -1009.9      67.3      1610
  17   17    4    1707    1018.6    -146.2   -1008.0      68.6      1641
  17   13    8    1131     656.6    -575.1    -316.9     110.3      2638
  17   13    6     862     501.6    -476.4    -157.0     118.7      2838
  17   13    4     618     358.2    -353.5     -58.1     125.7      3006
  17   13    2     441     257.8    -257.4     -15.4     130.3      3117
  17    8    8     702     171.9    -171.9       4.5     134.2      3210
  17    8    6     468     116.6    -116.2       9.5     136.7      3269
  17    8    4     288      72.5     -72.0       9.0     138.7      3316
  17    8    2     144      32.1     -31.7       5.3     140.5      3359
  17    8    2     160      31.6     -31.2       5.2     140.5      3360
  18    8    2     125      31.9      -5.3      31.4       1.9        34
  18    8    4     249      71.5      -9.1      70.9       4.3        76
  18    8    6     404     115.4      -9.6     115.0       7.0       123
  18    8    8     605     171.2      -4.4     171.1      10.5       183
  18   13    2     430     261.9      18.0     261.3      16.1       282
  18   13    4     601     361.1      62.9     355.6      22.5       393
  18   13    6     835     500.7     163.6     473.2      31.9       559
  18   13    8    1088     663.2     340.1     569.3      44.2       774
  18   17    2    1396     816.4     572.5     582.0      58.5      1024
  18   17    2    1395     821.8     582.1     580.1      59.1      1034
  18   17    2    1373     819.2     758.6    -309.3     129.2      2261
  18   13    8    1163     659.6     530.7    -391.7     144.1      2521
  18   13    6     965     502.4     337.4    -372.3     156.0      2729
  18   13    6     887     499.1     333.7    -371.1     156.2      2733
  18   13    4     692     359.5     195.4    -301.8     165.6      2899
  18   13    2     493     265.6     121.2    -236.4     171.7      3004
  18   13    2     494     259.2     116.7    -231.4     172.1      3011
  18    8    8     727     172.4      63.4    -160.3     177.5      3106
  18    8    6     484     115.5      36.1    -109.7     181.0      3167
  18    8    4     298      72.0      19.5     -69.3     183.6      3214
  18    8    2     149      31.6       7.3     -30.8     186.1      3257
  19    8    2     127      32.2     -25.2      20.1       0.4        34
  19    8    2     111      32.7     -25.6      20.4       0.4        35
  19    8    4     253      72.0     -54.5      47.1       0.8        76
  19    8    4     221      72.5     -54.9      47.4       0.8        77
  19    8    6     410     115.3     -83.9      79.1       1.3       123
  19    8    8     614     171.0    -117.6     124.2       1.9       182
  19   13    2     435     260.1    -160.8     204.5       2.9       279
  19   13    4     608     359.0    -191.1     303.9       4.0       390
  19   13    4     607     364.7    -192.3     309.9       4.1       396
  19   13    6     844     501.4    -196.2     461.5       5.8       558
  19   13    8    1100     663.1    -131.7     649.9       8.0       771
  19   17    2    1290     819.8      33.0     819.2      10.6      1024
  19   17    2    1267     820.7     775.4     269.2      23.6      2284
  19   13    8    1073     661.2     658.6      59.2      26.2      2541
  19   13    6     818     502.5     499.5     -54.4      28.4      2750
  19   13    4     586     362.4     349.6     -95.1      30.1      2916
  19   13    2     418     262.4     244.5     -95.3      31.2      3028
  19    8    8     580     172.3     154.0     -77.2      32.3      3126
  19    8    6     386     115.4     100.0     -57.6      32.9      3187
  19    8    4     238      72.7      61.4     -39.0      33.4      3232
  19    8    2     119      31.8      26.1     -18.2      33.8      3276
  20    8    2     114      31.5     -22.3     -22.2       1.3        33
  20    8    2     115      33.4     -23.7     -23.5       1.4        35
  20    8    4     228      71.3     -52.6     -48.1       2.9        76
  20    8    6     370     115.3     -88.5     -73.9       4.7       123
  20    8    8     554     171.0    -137.2    -102.0       7.0       183
  20    8    8     555     173.1    -139.1    -103.0       7.1       185
  20   13    2     404     261.3    -223.4    -135.6      10.8       281
  20   13    4     565     358.8    -324.4    -153.3      14.9       390
  20   13    4     564     364.2    -330.2    -153.7      15.2       396
  20   13    6     784     501.4    -481.8    -139.0      21.4       559
  20   13    8    1022     660.4    -658.2     -53.4      29.4       769
  20   17    2    1317     823.0    -810.9     140.6      39.6      1034
  20   17    2    1415     816.1    -174.2     797.3      87.2      2276
  20   13    8    1199     655.7      20.6     655.4      97.1      2535
  20   13    6     914     499.7     112.5     486.8     104.9      2740
  20   13    4     655     358.9     135.0     332.5     111.3      2907
  20   13    2     467     261.3     122.9     230.6     115.5      3016
  20    8    8     676     172.7      94.9     144.3     119.2      3112
  20    8    6     450     115.9      69.2      93.0     121.5      3173
  20    8    4     277      72.2      45.7      56.0     123.3      3220
  20    8    2     139      33.2      22.0      24.9     124.9      3262
  20    8    2     138      32.2      21.3      24.1     125.0      3263
  21    8    2     125      31.6      -7.1      30.8       1.0        34
  21    8    2     109      32.1      -7.2      31.3       1.0        34
  21    8    4     249      71.1     -13.2      69.9       2.2        75
  21    8    4     250      73.3     -13.4      72.1       2.2        78
  21    8    6     405     116.5     -16.4     115.4       3.6       124
  21    8    8     606     171.6     -14.6     171.0       5.3       183
  21   13    2     431     259.2       1.0     259.2       8.0       278
  21   13    2     430     264.9       2.6     264.9       8.2       284
  21   13    4     602     359.1      39.0     357.0      11.2       389
  21   13    4     601     365.0      41.9     362.6      11.4       396
  21   13    6     836     499.9     130.6     482.6      16.0       555
  21   13    8    1090     659.0     292.0     590.7      22.0       762
  21   13    8    1089     664.4     298.7     593.5      22.2       770
  21   17    2    1277     822.0     531.2     627.3      29.4      1021
  21   17    2    1374     815.8     762.2    -290.8      67.2      2333
  21   13    8    1164     657.1     542.5    -370.8      74.4      2583
  21   13    6     888     496.4     347.3    -354.8      80.4      2792
  21   13    4     636     358.8     209.3    -291.4      85.1      2954
  21   13    2     454     257.4     127.1    -223.8      88.3      3067
  21    8    8     649     171.7      71.4    -156.1      91.0      3160
  21    8    6     433     117.2      42.8    -109.1      92.7      3218
  21    8    4     266      71.9      23.2     -68.1      94.1      3267
  21    8    2     133      32.0       9.1     -30.6      95.3      3309
  22    8    2     113      31.5     -30.0      -9.4       1.0        33
  22    8    2      97      32.0     -30.5      -9.5       1.0        34
  22    8    4     226      71.4     -67.2     -23.9       2.2        76
  22    8    6     368     116.4    -107.8     -43.9       3.5       124
  22    8    8     552     171.8    -155.2     -73.6       5.2       183
  22   13    2     404     260.9    -224.6    -132.7       8.0       280
  22   13    4     566     362.9    -290.9    -216.9      11.3       394
  22   13    6     790     504.2    -352.4    -360.6      16.0       560
  22   13    8    1037     658.8    -363.4    -549.6      21.8       762
  22   17    2    1224     821.3    -275.4    -773.8      29.2      1020
  22   17    2    1367     821.1     634.8    -520.8      66.5      2324
  22   13    8    1166     660.1     595.3    -285.2      73.8      2580
  22   13    6     894     501.0     485.2    -124.8      79.7      2788
  22   13    4     644     356.8     355.2     -33.0      84.6      2957
  22   13    2     460     262.8     262.8       1.6      87.6      3062
